61611,549.65,1354.29,1125.64,3.91,5.72,2211.79,8323.07,42.1
61612,549.19,1354.99,1127.95,3.91,5.71,2211.79,8320.22,42.05
61613,536.62,1259.35,1050.89,7.05,9.03,1915.28,8003.89,36.65
61614,605.25,1501.64,1318.21,10.52,15.49,2318.96,8779.16,45.56
61615,555.78,1371.35,1133.84,5.48,8,2222.89,8345.25,41.92
61616,549.47,1354.42,1121.2,3.91,5.71,2211.78,8320.03,42.18
61617,607.67,1489.91,1246.47,9.35,13.65,2323.99,8727.34,44.65
61618,642.71,1591.58,1406.74,14.62,21.61,2388.15,9056.71,47.61
61619,604.67,1494.25,1305.34,10.52,15.49,2318.96,8777.9,45.3
61620,604.24,1502.49,1305.33,10.52,15.5,2318.94,8777.24,45.54
61621,550.23,1358.74,1133.62,3.91,5.71,2211.8,8313.71,42.19
61622,549.19,1352.21,1128.98,3.91,5.71,2211.75,8320.44,42.11
61623,607.59,1493.35,1264.01,9.35,13.65,2323.92,8715.39,44.54
61624,549.86,1358.92,1125.19,3.91,5.71,2211.75,8312.35,42.27
61625,607.73,1482.55,1252.8,9.35,13.66,2323.99,8713.83,44.5
61626,537.53,1258.42,1055.19,7.05,9.03,1915.19,8001.3,36.71
61627,643.13,1598.32,1410.45,14.62,21.61,2388.18,9050.14,47.72
61628,550.43,1358,1125.64,3.91,5.72,2211.71,8315.46,42.26
61629,555.72,1369.97,1138.12,5.48,8,2222.85,8343.26,42.05
61630,537.23,1265.42,1053.19,7.05,9.03,1915.19,8001.6,36.98
61631,536.44,1263.44,1050.08,7.05,9.03,1915.18,8008.06,36.91
61632,549.96,1354.05,1133.55,3.91,5.72,2211.69,8310.36,42.29
61633,536.1,1257.69,1034.09,7.05,9,1915.31,8015.69,36.58
61634,604.91,1496.43,1299.61,10.52,15.47,2318.77,8775.49,45.23
61635,606.83,1479.97,1240.65,9.35,13.62,2323.78,8716.49,44.09
61636,549.01,1344.74,1114.86,3.91,5.7,2212.02,8315.45,41.81
61637,549.09,1344.03,1120.84,3.91,5.7,2211.96,8313.23,41.59
61638,606.68,1476.15,1241.69,9.35,13.61,2323.78,8714.07,44.02
61639,548.87,1348.44,1120,3.91,5.7,2211.98,8317.78,41.76
61640,604.14,1494.98,1302.44,10.52,15.47,2318.81,8778.58,45.24
61641,548.99,1351.85,1114.76,3.91,5.7,2211.96,8317.61,41.85
61642,549.28,1346.5,1125.24,3.91,5.7,2211.98,8315.85,42.07
61643,536.93,1263.51,1037.81,7.05,9.01,1915.31,8007.36,36.34
61644,555.17,1353.15,1119.21,5.48,7.97,2222.8,8342.16,41.5
61645,548.94,1345.96,1114.13,3.91,5.7,2211.94,8317.31,41.66
61646,549.22,1350.08,1120.2,3.91,5.7,2211.96,8322.7,41.55
61647,554.86,1367.46,1115.55,5.48,7.97,2222.86,8343.56,41.58
61648,606.61,1479.03,1237.19,9.35,13.61,2323.83,8719.39,44.02
61649,549.18,1342.48,1111.51,3.91,5.7,2211.97,8318.58,41.62
61650,554.97,1358.64,1119.85,5.48,7.98,2222.9,8336.73,41.78
61651,642.08,1585.95,1397.1,14.62,21.59,2387.98,9050.32,47.13
61652,536.83,1253.86,1044.18,7.05,9.01,1915.31,8010.99,36.48
61653,536.65,1256.88,1044.3,7.05,9,1915.37,7998.31,36.32
61654,641.83,1582.26,1396.22,14.62,21.58,2387.98,9050.29,46.97
61655,548.91,1348.92,1129.39,3.91,5.7,2211.97,8313.75,41.76
61656,607.43,1477.34,1252.76,9.35,13.62,2323.85,8724.75,44.19
61657,548.56,1345.27,1119.02,3.91,5.7,2211.96,8314.08,41.79
61658,554.71,1357.48,1116.35,5.48,7.98,2222.92,8341.76,41.6
61659,607.01,1482.29,1240.42,9.35,13.62,2323.85,8726.19,43.97
61660,641.53,1589.77,1389.32,14.62,21.58,2387.95,9052.15,47.2
61661,548.68,1348.52,1114.72,3.91,5.7,2211.98,8313.77,41.75
61662,604.08,1492.8,1297.15,10.52,15.46,2318.81,8777.88,44.99
61663,549.56,1346.53,1121.9,3.91,5.7,2211.94,8321.05,41.8
61664,549.5,1343.47,1112.91,3.91,5.7,2211.98,8316.35,41.74
61665,554.88,1364.93,1123.03,5.48,7.98,2222.89,8349.8,41.63
61666,604.4,1496.36,1301.7,10.52,15.47,2318.8,8777.94,44.87
61667,549.16,1348.06,1109.07,3.91,5.7,2211.94,8321.45,41.72
61668,555.24,1362.74,1133.12,5.48,7.98,2222.91,8343.99,41.56
61669,641.77,1586.22,1396.19,14.62,21.58,2387.98,9049.69,47.32
61670,604.47,1487.22,1294,10.52,15.47,2318.82,8769.98,45.07
61671,641.73,1578.94,1396.18,14.62,21.59,2387.96,9055.66,47.13
61672,642.41,1583.45,1390.43,14.62,21.59,2388,9058.13,47.1
61673,548.59,1348.65,1120.19,3.91,5.7,2212,8312.69,41.68
61674,548.6,1341.71,1119.46,3.91,5.7,2211.96,8318.77,41.85
61675,606.94,1474.34,1238.01,9.35,13.62,2323.86,8719.91,44.29
61676,641.46,1588.24,1392.3,14.62,21.58,2388.03,9058.11,47.3
61677,606.94,1477.19,1250.93,9.35,13.62,2323.78,8715.98,44.01
61678,555.43,1361.68,1123.01,5.48,7.98,2222.91,8347.23,41.53
61679,549.08,1345.28,1111.05,3.91,5.7,2212.05,8324.77,41.79
61680,555.14,1369.88,1124.01,5.48,7.98,2222.94,8352.17,41.59
61681,554.91,1360.08,1121.62,5.48,7.97,2222.89,8345.57,41.57
61682,554.8,1358.17,1121.2,5.48,7.98,2222.9,8348.29,41.59
61683,642.59,1589.09,1394.85,14.62,21.59,2387.96,9058.89,47.23
61684,607.11,1480.01,1239.33,9.35,13.62,2323.82,8718.12,44.09
61685,536.58,1257.74,1040.84,7.05,9.01,1915.35,8005.43,36.36
61686,549.7,1347.43,1117.71,3.91,5.7,2211.95,8317.92,41.84
61687,604.02,1486.64,1294.61,10.52,15.47,2318.79,8780.25,45.08
61688,607.01,1472.89,1248.73,9.35,13.61,2323.78,8721.94,44.14
61689,604.6,1488.14,1297.55,10.52,15.47,2318.83,8779.32,45.1
61690,548.69,1353.61,1113.8,3.91,5.7,2211.95,8316.2,41.82
61691,536.59,1255.41,1047.34,7.05,9.01,1915.39,8009.36,36.54
61692,536.66,1257.22,1038.6,7.05,9.01,1915.37,8003.61,36.48
61693,536.6,1262.33,1038.65,7.05,9.01,1915.35,8002.55,36.68
61694,554.51,1365.32,1124.41,5.48,7.98,2222.93,8352.51,41.79
61695,549.1,1348.69,1113.81,3.91,5.7,2211.97,8315.19,41.72
61696,641.98,1587.82,1393.99,14.62,21.58,2388.07,9056.82,47.1
61697,606.64,1480.98,1238.02,9.35,13.61,2323.83,8714.54,44.22
61698,549.03,1349.2,1119.79,3.91,5.7,2211.93,8318.3,41.78
61699,641.99,1588.55,1402.81,14.62,21.58,2387.96,9053.78,47.21
61700,548.69,1349.51,1114.78,3.91,5.7,2212.02,8317.88,41.59
61701,548.52,1349.56,1116.07,3.91,5.7,2211.96,8320.37,41.71
61702,549.39,1344.97,1115.57,3.91,5.7,2211.98,8316.94,41.72
61703,548.44,1344.15,1114.32,3.91,5.69,2211.99,8319.86,41.63
61704,607.15,1480.8,1240.88,9.35,13.61,2323.83,8720.8,44.09
61705,641.83,1580.95,1392.98,14.62,21.59,2388.02,9051.37,47.1
61706,604.63,1494.42,1301.69,10.52,15.46,2318.8,8782.22,44.95
61707,536.94,1256.91,1042.51,7.05,9,1915.33,8002.08,36.38
61708,536.46,1256.44,1032.87,7.05,9.01,1915.37,8004.71,36.32
61709,606.99,1479.35,1245.22,9.35,13.61,2323.85,8718.21,44.07
61710,536.72,1256.21,1043.25,7.05,9.01,1915.36,8009.23,36.38
61711,548.66,1351.49,1108.37,3.91,5.69,2211.99,8310.04,41.69
61712,549.25,1347.04,1123.28,3.91,5.7,2212.03,8312.89,41.93
61713,603.79,1498.27,1301.67,10.52,15.47,2318.8,8775.35,44.94
61714,642.08,1587.08,1402.78,14.62,21.58,2388.02,9053.55,47.3
61715,555.03,1363.15,1119.88,5.48,7.98,2222.94,8342.06,41.7
61716,555.02,1361.02,1120.04,5.48,7.98,2222.93,8348.93,41.46
61717,607.14,1477.98,1240.52,9.35,13.61,2323.81,8720.27,44.12
61718,549.35,1346.97,1117.27,3.91,5.7,2211.96,8320.03,41.77
61719,642.37,1585.87,1391.42,14.62,21.58,2388.02,9049.43,47.3
61720,536.85,1253.3,1038.97,7.05,9,1915.31,8004.07,36.41
61721,641.95,1590.21,1397.58,14.62,21.58,2388.01,9059.35,47.12
61722,536.08,1255.21,1043.26,7.05,9,1915.38,8006.94,36.52
61723,603.99,1499.81,1300.18,10.52,15.47,2318.8,8777.65,45.15
61724,642.47,1582.68,1397.21,14.62,21.58,2388.01,9054.42,47.25
61725,607.19,1474.46,1234.26,9.35,13.61,2323.82,8718.14,44.08
61726,555.12,1355.75,1121.24,5.48,7.98,2222.88,8346.94,41.77
61727,607.23,1482.98,1235.56,9.35,13.61,2323.79,8723.18,44.19
61728,606.75,1474,1239.42,9.35,13.61,2323.85,8724.33,44.08
61729,642.18,1584.13,1393.65,14.62,21.58,2388.07,9058.81,47.25
61730,549.07,1349.82,1119.21,3.91,5.7,2211.96,8321.4,41.67
61731,537.08,1257.71,1039.83,7.05,9.01,1915.36,8006.69,36.43
61732,642.19,1584.8,1400.42,14.62,21.58,2388.01,9054.1,47.05
61733,549.05,1352.75,1114.99,3.91,5.7,2212,8319.75,41.69
61734,605.03,1501.42,1303.25,10.52,15.46,2318.75,8786.09,45.19
61735,537.17,1255.84,1040.24,7.05,9,1915.42,8011.9,36.6
61736,548.41,1352.42,1113.04,3.91,5.7,2212.01,8321.33,41.8
61737,555.02,1352.52,1120.89,5.48,7.98,2222.99,8345.76,41.51
61738,604.18,1490.9,1298.89,10.52,15.46,2318.88,8779.3,45.04
61739,642.41,1582.4,1399.22,14.62,21.58,2387.99,9058.95,47.12
61740,642.23,1580.81,1398.36,14.62,21.58,2388.01,9062.07,47.04
61741,555.5,1365.66,1125.67,5.48,7.98,2222.98,8338.29,41.7
61742,604.5,1492.52,1299.61,10.52,15.47,2318.88,8779.66,45.11
61743,549.47,1348.52,1115.67,3.91,5.69,2211.99,8318.72,41.9
61744,549.36,1345.64,1115.64,3.91,5.69,2211.96,8319.87,41.59
61745,604.95,1496.64,1307.86,10.52,15.46,2318.81,8780.13,45.05
61746,555.27,1351.74,1118.04,5.48,7.98,2222.94,8350.55,41.58
61747,603.81,1491.42,1293.96,10.52,15.46,2318.82,8783.62,45.08
61748,549.55,1343.58,1115.84,3.91,5.69,2212.01,8319.02,41.73
61749,604.31,1501.06,1297.66,10.52,15.46,2318.82,8770.35,44.98
61750,642.37,1589.69,1403.87,14.62,21.58,2388.03,9060.73,47.21
61751,549.52,1346.35,1117.9,3.91,5.69,2212.01,8316.19,41.79
61752,642.33,1587.87,1393.69,14.62,21.58,2388.02,9059.17,47.19
61753,554.99,1368.7,1122.32,5.48,7.97,2222.98,8352.43,41.51
61754,555.37,1357.39,1122.24,5.48,7.97,2223.01,8352,41.69
61755,642.85,1588.06,1399.29,14.62,21.58,2388.05,9063.28,47.28
61756,604.63,1493.3,1299.46,10.52,15.46,2318.83,8778.49,45.2
61757,642.16,1588.48,1392.29,14.62,21.58,2388.04,9052.82,47.35
61758,555.12,1358.03,1120.66,5.48,7.98,2223.02,8357.53,41.8
61759,555.57,1368.66,1119.32,5.48,7.98,2222.98,8349.27,41.58
61760,606.49,1478.21,1250.76,9.35,13.61,2323.87,8720.89,44.06
61761,555.29,1359.99,1126.28,5.48,7.97,2223.01,8351.87,41.6
61762,642.66,1579.81,1392.61,14.62,21.58,2388.03,9057.61,47.32
61763,536.26,1254.07,1042.65,7.05,9,1915.45,8008.84,36.29
61764,642.16,1588.41,1400.09,14.62,21.58,2388.03,9055.66,47.16
61765,536.27,1253.12,1044.43,7.05,9,1915.39,8003.61,36.63
61766,606.4,1486.19,1242.73,9.35,13.61,2323.93,8726.63,44.22
61767,549.14,1353.63,1115.91,3.91,5.69,2212.01,8325.69,41.79
61768,536.89,1263.13,1045.04,7.05,9,1915.39,8013.08,36.5
61769,536.05,1257.52,1041.67,7.05,9,1915.39,8002,36.51
61770,641.91,1583.6,1395.82,14.62,21.58,2388.04,9056.08,47.14
61771,604.3,1494.35,1304.58,10.52,15.47,2318.88,8784.28,45.17
61772,549.52,1350.15,1119.15,3.91,5.69,2211.98,8323.7,41.69
61773,549.47,1341.06,1118.9,3.91,5.69,2212.04,8331.13,41.82
61774,554.94,1352.39,1109.87,5.48,7.98,2222.73,8329.36,41.41
61775,606.63,1476.12,1239.84,9.35,13.61,2323.69,8700.91,43.92
61776,555.34,1358.4,1120.93,5.48,7.98,2222.8,8330.81,41.57
61777,603.64,1492.14,1289.92,10.52,15.46,2318.69,8763.9,44.88
61778,555.31,1350.71,1122.2,5.48,7.98,2222.74,8334.61,41.43
61779,536.34,1253.8,1041.21,7.05,9.01,1915.26,7997.89,36.24
61780,603.82,1488.47,1295.55,10.52,15.47,2318.67,8758.73,44.83
61781,603.76,1491.21,1294.75,10.52,15.47,2318.67,8763.07,44.97
61782,535.64,1247.59,1036.69,7.05,9,1915.19,8001.89,36.38
61783,606.65,1470.79,1242.2,9.35,13.61,2323.65,8708.38,43.93
61784,549.11,1352.32,1108.54,3.91,5.7,2211.86,8306.51,41.76
61785,607.17,1475.01,1237.52,9.35,13.61,2323.68,8715.38,43.88
61786,554.99,1353.64,1107.46,5.48,7.98,2222.72,8342.56,41.32
61787,548.67,1346.3,1109.02,3.91,5.7,2211.95,8295.05,41.61
61788,549.08,1346.14,1109.54,3.91,5.7,2211.88,8306.09,41.6
61789,554.94,1359.97,1109.84,5.48,7.97,2222.71,8341.2,41.41
61790,548.93,1340.33,1112.14,3.91,5.7,2211.91,8307.95,41.57
61791,549.14,1350.76,1103.29,3.91,5.7,2211.91,8300.27,41.51
61792,603.69,1481.66,1301.89,10.52,15.47,2318.65,8762.54,44.86
61793,606.43,1475.8,1234.88,9.35,13.62,2323.69,8714.22,44.12
61794,604.05,1491.97,1298.18,10.52,15.46,2318.62,8769.54,44.98
61795,603.89,1489.34,1292.21,10.52,15.46,2318.65,8768.87,45.02
61796,641.91,1583.26,1400.9,14.62,21.58,2387.6,9036.31,47.29
61797,641.86,1580.33,1405.53,14.62,21.58,2387.72,9032.12,47.21
61798,548.53,1343.27,1114.97,3.91,5.7,2211.87,8300.06,41.55
61799,607.1,1471.53,1240.79,9.35,13.61,2323.67,8713.64,43.98
61800,604.36,1494.94,1282.21,10.52,15.46,2318.62,8771.02,44.9
61801,641.58,1577.97,1406.77,14.62,21.58,2387.36,9037.85,47.49
61802,604.2,1489,1296.16,10.52,15.46,2318.65,8766.58,44.97
61803,606.67,1472.87,1233.07,9.35,13.62,2323.7,8708.21,43.85
61804,549.09,1342.76,1112.17,3.91,5.7,2211.92,8304.94,41.58
61805,549.19,1343.46,1118.13,3.91,5.7,2211.93,8308.42,41.53
61806,554.97,1355.38,1108.84,5.48,7.98,2222.72,8335.59,41.34
61807,642.19,1581.91,1398.12,14.62,21.58,2387.46,9039.84,47.29
61808,536.06,1256.29,1040.76,7.05,9,1915.16,7997.54,36.35
61809,548.61,1350.13,1110.46,3.91,5.7,2211.86,8306.45,41.66
61810,548.81,1339.54,1111.9,3.91,5.7,2211.91,8307.89,41.48
61811,549.16,1345.65,1116.17,3.91,5.7,2211.94,8305.32,41.58
61812,607.02,1477.82,1236.87,9.35,13.61,2323.75,8708.26,43.92
61813,536.79,1249.82,1035.82,7.05,9.01,1915.28,8002.95,36.53
61814,555.56,1357.1,1120.91,5.48,7.98,2222.8,8334.72,41.46
61815,549.2,1346.92,1115.99,3.91,5.7,2211.91,8300.92,41.52
61816,536.33,1250.16,1037.4,7.05,9,1915.21,7998.76,36.4
61817,606.29,1471.4,1241.47,9.35,13.61,2323.65,8706.22,43.73
61818,548.58,1344.83,1111.62,3.91,5.7,2211.87,8304.12,41.63
61819,536.65,1263.85,1039.37,7.05,9.01,1915.21,8001.74,36.35
61820,548.85,1345.72,1112.74,3.91,5.69,2211.92,8304.92,41.5
61821,606.87,1477.95,1238.3,9.35,13.61,2323.67,8705.48,43.91
61822,642.27,1584.24,1394.92,14.62,21.58,2387.37,9032.75,47.08
61823,555.24,1359.49,1118.99,5.48,7.97,2222.76,8334.65,41.49
61824,536.74,1255.07,1035.91,7.05,9,1915.21,7997.22,36.5
61825,606.24,1479.03,1227.61,9.35,13.61,2323.64,8705.63,43.98
61826,548.66,1352.76,1106.65,3.91,5.7,2211.93,8300.06,41.51
61827,548.71,1337.22,1106.99,3.91,5.7,2211.87,8308.1,41.48
61828,535.92,1258.61,1031.65,7.05,9,1915.2,7998.91,36.37
61829,603.87,1490.59,1294.34,10.52,15.46,2318.63,8762.78,45.07
61830,549.31,1339.64,1112.6,3.91,5.69,2211.85,8305.72,41.52
61831,642.07,1578.65,1387.35,14.62,21.59,2387.93,9041.22,47.05
61832,549.13,1337.28,1104.4,3.91,5.7,2211.93,8307.76,41.82
61833,606.73,1477.15,1236.16,9.35,13.61,2323.72,8708.75,44.09
61834,548.97,1344.94,1104.85,3.91,5.7,2211.98,8308,41.68
61835,604.44,1490.16,1296.54,10.52,15.46,2318.65,8760.94,44.96
61836,548.79,1343.48,1107.45,3.91,5.69,2211.95,8307.9,41.59
61837,606.79,1477.26,1234.25,9.35,13.61,2323.71,8709.48,43.86
61838,642.04,1587.43,1402.99,14.62,21.58,2387.51,9033.63,47.36
61839,604.32,1491.89,1290,10.52,15.46,2318.67,8771.06,45.07
61840,603.68,1498.14,1292.78,10.52,15.46,2318.67,8767.16,44.97
61841,603.83,1490.28,1291.44,10.52,15.46,2318.66,8766.09,44.94
61842,604.27,1489.26,1290.72,10.52,15.46,2318.67,8765.82,44.94
61843,548.88,1347.31,1117.14,3.91,5.69,2211.96,8307.31,41.61
61844,606.85,1473.65,1234.4,9.35,13.61,2323.63,8708.65,43.92
61845,642.33,1578.93,1396.41,14.62,21.58,2387.29,9035.49,47.41
61846,555.13,1362.83,1119.87,5.48,7.98,2222.76,8330.01,41.59
61847,555.2,1363.37,1119.26,5.48,7.97,2222.76,8337.02,41.4
61848,641.81,1582.41,1409.06,14.62,21.58,2387.3,9038.82,47.46
61849,554.85,1354.81,1120.77,5.48,7.98,2222.84,8330.28,41.34
61850,641.92,1585.29,1399.92,14.62,21.58,2387.43,9023.97,47.37
61851,548.83,1342.84,1108.61,3.91,5.69,2211.93,8298.36,41.74
61852,641.71,1579.53,1400.7,14.62,21.58,2387.32,9036.45,47.28
61853,536.48,1246.9,1042.38,7.05,9,1915.22,8000.43,36.4
61854,549.05,1339.44,1111.55,3.91,5.7,2211.92,8305.87,41.71
61855,606.94,1474.31,1231.03,9.35,13.61,2323.65,8701.8,43.85
61856,606.22,1465.93,1236.87,9.35,13.61,2323.64,8712.25,43.98
61857,548.84,1347.43,1113.79,3.91,5.7,2211.85,8303.69,41.87
61858,604,1491.38,1293.08,10.52,15.46,2318.64,8767.69,45.1
61859,604.21,1489.83,1291.58,10.52,15.46,2318.66,8764.79,45.04
61860,549.18,1347.63,1114.32,3.91,5.69,2211.84,8307.42,41.69
61861,536.03,1252.95,1035.58,7.05,9,1915.21,8002.78,36.4
61862,555.25,1355.13,1120.13,5.48,7.97,2222.78,8334.9,41.36
61863,549.25,1346.3,1113.35,3.91,5.7,2211.9,8308.55,41.52
61864,606.74,1478.15,1239,9.35,13.61,2323.68,8708.38,43.88
61865,548.83,1338.29,1113.46,3.91,5.7,2211.94,8303.32,41.56
61866,549.09,1341.97,1111.7,3.91,5.69,2211.9,8311.3,41.77
61867,606.76,1470.95,1236.91,9.35,13.61,2323.68,8725.61,43.95
61868,606.51,1478.82,1234.2,9.35,13.61,2323.7,8710.04,43.92
61869,554.92,1354.95,1115.4,5.48,7.97,2222.85,8334.81,41.28
61870,548.59,1336.28,1112.45,3.91,5.7,2211.93,8307.17,41.55
61871,604.37,1497.59,1298.84,10.52,15.47,2318.65,8770.81,44.88
61872,536.17,1255.99,1035.37,7.05,9,1915.22,7999.97,36.33
61873,548.77,1334.5,1109.12,3.91,5.7,2211.88,8303.04,41.61
61874,536.71,1263.28,1035.89,7.05,9.01,1915.22,8003.48,36.42
61875,548.56,1341.24,1108.29,3.91,5.69,2211.91,8297.5,41.66
61876,604.35,1489.46,1294.99,10.52,15.46,2318.71,8770.98,45.15
61877,641.78,1584.3,1392.95,14.62,21.58,2387.88,9045.45,46.97
61878,549.55,1352.26,1112,3.91,5.7,2211.89,8304.46,41.57
61879,549.26,1354.79,1116.9,3.91,5.7,2211.85,8307.49,41.73
61880,606.3,1476.2,1235.68,9.35,13.61,2323.71,8709.74,44.15
61881,549.22,1342.81,1117.03,3.91,5.7,2211.92,8309.07,41.61
61882,604.11,1490,1301.39,10.52,15.47,2318.62,8761.85,44.92
61883,607.08,1478.73,1241.98,9.35,13.6,2323.65,8709.27,43.94
61884,555.19,1357.06,1118.43,5.48,7.98,2222.81,8332.89,41.49
61885,604.47,1491.86,1292.34,10.52,15.46,2318.7,8768.74,45.11
61886,555.25,1361.91,1119,5.48,7.97,2222.8,8336.01,41.58
61887,555.37,1362.13,1119.88,5.48,7.97,2222.79,8343.36,41.43
61888,548.7,1334.78,1116.95,3.91,5.69,2211.94,8311.36,41.66
61889,555.03,1358.26,1114.55,5.48,7.97,2222.75,8336.67,41.52
61890,555.6,1354.5,1118.34,5.48,7.97,2222.81,8331.51,41.56
61891,603.97,1496.18,1293.73,10.52,15.46,2318.67,8769.16,44.96
61892,548.85,1342.48,1114.92,3.91,5.7,2211.91,8299.7,41.83
61893,548.82,1343.56,1112.85,3.91,5.69,2211.92,8313.72,41.67
61894,642.24,1580.63,1388.72,14.62,21.58,2387.89,9050.22,46.96
61895,548.87,1342.73,1112.94,3.91,5.7,2211.87,8301.01,41.63
61896,536.03,1252.78,1040.41,7.05,9,1915.25,7998.41,36.51
61897,606.43,1476.29,1233.83,9.35,13.61,2323.7,8707.97,43.9
61898,604.54,1497.16,1296.11,10.52,15.46,2318.69,8767.47,45.14
61899,642.24,1583.55,1399.59,14.62,21.58,2387.91,9040.64,47.14
61900,555.03,1352.93,1116.92,5.48,7.97,2222.78,8336.14,41.42
61901,554.97,1360.3,1115.89,5.48,7.97,2222.83,8335.81,41.42
61902,606.83,1480.1,1232.91,9.35,13.61,2323.78,8712.45,43.97
61903,548.9,1346.24,1117.29,3.91,5.69,2211.97,8308.61,41.62
61904,549.47,1342.63,1112.62,3.91,5.69,2211.93,8308.61,41.67
61905,555.11,1356.84,1119.1,5.48,7.97,2222.82,8332.8,41.49
61906,641.53,1584.05,1399.52,14.62,21.58,2387.93,9045.95,46.97
61907,536.5,1255.97,1042.78,7.05,9,1915.24,8004.26,36.28
61908,606.52,1472.83,1233.99,9.35,13.61,2323.67,8711.89,43.97
61909,604.44,1494.79,1287.46,10.52,15.46,2318.68,8766.83,45.12
61910,641.83,1575.08,1394.66,14.62,21.59,2388,9049.78,47.09
61911,536.23,1252.14,1039.93,7.05,9,1915.25,8003.58,36.52
61912,606.41,1474.89,1244.78,9.35,13.61,2323.78,8709.54,43.89
61913,606.81,1478.66,1230.23,9.35,13.61,2323.78,8710.24,44.17
61914,606.48,1473.06,1246.87,9.35,13.61,2323.76,8715.74,43.98
61915,607.37,1471.75,1232.94,9.35,13.61,2323.71,8705.23,43.96
61916,603.79,1494.61,1296.68,10.52,15.46,2318.7,8766.41,45.13
61917,604.53,1498.6,1297.85,10.52,15.46,2318.68,8768.17,45.06
61918,548.86,1345.62,1111.41,3.91,5.7,2211.96,8311.83,41.58
61919,642.63,1580.15,1390.47,14.62,21.58,2387.95,9043.8,46.99
61920,555.05,1348.44,1118.29,5.48,7.97,2222.84,8334.42,41.51
61921,549.28,1347.8,1110.15,3.91,5.7,2211.94,8307.95,41.72
61922,548.79,1340.14,1115.88,3.91,5.69,2211.96,8311.2,41.63
61923,536.64,1258.93,1031.69,7.05,9,1915.3,8001.94,36.26
61924,606.16,1472.11,1234.87,9.35,13.61,2323.77,8712.99,43.99
61925,607.08,1468.17,1240.16,9.35,13.6,2323.69,8715.63,43.95
61926,606.78,1478.35,1238.21,9.35,13.6,2323.76,8717.82,43.93
61927,555.13,1355.45,1116.06,5.48,7.97,2222.87,8343.7,41.57
61928,607.31,1472.87,1234.98,9.35,13.61,2323.74,8716.43,43.98
61929,554.86,1356.23,1113.78,5.48,7.98,2222.85,8338.86,41.43
61930,549.46,1349.31,1116.63,3.91,5.7,2211.94,8313.53,41.59
61931,641.83,1587.21,1392.47,14.62,21.58,2388.01,9060.04,47.27
61932,554.66,1361.3,1126.78,5.48,7.97,2222.84,8338.06,41.46
61933,536.02,1253.44,1043.03,7.05,9,1915.27,8004.91,36.56
61934,642.1,1583.99,1391.79,14.62,21.58,2387.96,9048.12,46.83
61935,555.09,1356.18,1118.68,5.48,7.97,2222.91,8337.54,41.84
61936,604.16,1490.93,1292.71,10.52,15.46,2318.68,8781.7,45.21
61937,549.13,1339.13,1119.46,3.91,5.69,2211.99,8307.27,41.74
61938,536.84,1259.36,1031.17,7.05,9,1915.27,8003.28,36.17
61939,604.43,1497.58,1287.08,10.52,15.46,2318.72,8776.61,44.97
61940,549.07,1346.49,1111.73,3.91,5.7,2211.98,8313.08,41.75
61941,604.25,1493.88,1292.18,10.52,15.46,2318.75,8775.27,45.14
61942,641.53,1589.99,1392.74,14.62,21.58,2388,9053.78,47.25
61943,604.16,1491.73,1284.03,10.52,15.46,2318.77,8778.33,45.32
61944,549.36,1346.35,1116.52,3.91,5.7,2211.89,8311.88,41.88
61945,604.51,1500.05,1293.46,10.52,15.46,2318.71,8771.15,45.04
61946,604.32,1492.47,1299.18,10.52,15.46,2318.73,8776.58,45.02
61947,549.13,1345.07,1119.16,3.91,5.7,2211.99,8320.93,41.73
61948,641.98,1587.53,1388.18,14.62,21.58,2387.95,9056.27,47.37
61949,555.26,1359.41,1118.79,5.48,7.97,2222.93,8341.07,41.6
61950,549.7,1347.82,1114.52,3.91,5.69,2211.97,8310.11,41.82
61951,536.48,1259.77,1035.71,7.05,9,1915.34,8009.2,36.27
61952,642.44,1582.1,1392.75,14.62,21.58,2388.01,9048.65,47.27
61953,606.93,1479.48,1234.3,9.35,13.61,2323.82,8709.76,44.08
61954,549.52,1350.46,1114.83,3.91,5.7,2211.98,8313.05,41.8
61955,606.5,1474.76,1234.03,9.35,13.61,2323.82,8719.14,44.01
61956,642.18,1579.78,1401.48,14.62,21.58,2388.04,9052.37,47.51
61957,555.28,1355.36,1114.51,5.48,7.97,2222.9,8350.13,41.64
61958,606.63,1478.04,1240.57,9.35,13.6,2323.78,8715.86,44.22
61959,604.93,1496.48,1297.02,10.52,15.46,2318.79,8780.4,44.99
61960,642.09,1578.43,1399.46,14.62,21.57,2388,9055.27,47.11
61961,604.48,1498.25,1293.17,10.52,15.46,2318.79,8772.29,45.11
61962,604.72,1495.82,1294.74,10.52,15.46,2318.8,8773.71,45.22
61963,606.34,1476.96,1240.21,9.35,13.6,2323.79,8725.8,44.04
61964,549.42,1351.32,1126.13,3.91,5.69,2211.99,8325.94,41.82
61965,548.77,1349.25,1116.29,3.91,5.69,2212.02,8322.6,41.97
61966,642.55,1582.57,1386.41,14.62,21.58,2388.06,9058.17,47.3
61967,554.86,1366.58,1124.79,5.48,7.97,2222.96,8345.14,41.63
61968,642.01,1589.08,1396.24,14.62,21.58,2387.98,9053.98,47.19
61969,536.14,1256.05,1041.51,7.05,9,1915.33,8011.19,36.35
61970,604.05,1494.46,1297.44,10.52,15.46,2318.79,8775.49,45.17
61971,642.07,1577.81,1400.22,14.62,21.58,2388.01,9055.93,47.33
