61529,334.71,1.08,315.14,2388.06,8063.46,9.208,0.02,364,2324,100,24.54,14.7578
61530,554,1.3,522.17,2388.04,8139.19,8.3622,0.03,393,2388,100,38.84,23.4483
61531,334.76,1.08,314.95,2388.05,8061.85,9.1985,0.02,362,2324,100,24.52,14.8118
61532,553.64,1.3,522.16,2387.96,8139.13,8.4204,0.03,390,2388,100,38.92,23.5112
61533,334.34,1.08,315.13,2388.01,8066.23,9.1995,0.02,364,2324,100,24.45,14.6557
61534,195.61,1.02,183.46,2388.05,8066.65,9.2856,0.02,335,2223,100,14.96,8.9705
61535,394.95,1.26,372,2388.14,8124.03,8.6204,0.03,368,2319,100,28.64,17.1636
61536,176.07,0.94,164.42,2028.3,7870.88,10.8873,0.02,306,1915,84.93,14.46,8.6561
61537,194.18,1.02,182.76,2388.02,8069.23,9.3131,0.02,332,2223,100,14.77,8.9526
61538,175.86,0.94,164.85,2028.23,7870.92,10.8771,0.02,306,1915,84.93,14.43,8.6154
61539,138.56,1.02,130.48,2388.01,8088.65,9.3811,0.02,331,2212,100,10.56,6.3301
61540,138.88,1.02,130.81,2387.93,8081.61,9.3229,0.02,331,2212,100,10.58,6.4035
61541,138.52,1.02,130.36,2387.99,8088.05,9.3088,0.02,330,2212,100,10.44,6.2717
61542,139.37,1.02,130.42,2388.02,8084.44,9.35,0.02,330,2212,100,10.66,6.2762
61543,394.72,1.26,372.01,2388.08,8132.95,8.6462,0.03,369,2319,100,28.68,17.2651
61544,139,1.02,131.04,2387.98,8081.35,9.3693,0.02,330,2212,100,10.68,6.4247
61545,194.9,1.02,183.22,2388.06,8066.32,9.2961,0.02,333,2223,100,15.02,9.0262
61546,334.99,1.08,315.52,2388.06,8064.64,9.216,0.02,364,2324,100,24.53,14.7543
61547,334.73,1.08,314.99,2388.07,8063.14,9.2394,0.02,364,2324,100,24.52,14.7483
61548,553.45,1.3,522.19,2388,8142.93,8.4501,0.03,391,2388,100,38.91,23.3657
61549,554.44,1.3,521.71,2388.07,8133.4,8.4291,0.03,392,2388,100,38.85,23.3904
61550,394.81,1.26,371.67,2388.11,8131.3,8.608,0.03,369,2319,100,28.42,17.1173
61551,553.69,1.3,522.31,2388.03,8132.73,8.4274,0.03,393,2388,100,38.86,23.3951
61552,139.46,1.02,130.74,2387.96,8084.47,9.3407,0.02,331,2212,100,10.62,6.3306
61553,335.49,1.08,314.7,2388.1,8061.38,9.1835,0.02,364,2324,100,24.58,14.7226
61554,194.92,1.02,183.42,2388.03,8068.04,9.3033,0.02,333,2223,100,14.92,8.9788
61555,394.61,1.26,371.41,2388.08,8129.85,8.6644,0.03,369,2319,100,28.48,17.2172
61556,139.65,1.02,130.83,2387.96,8088.08,9.3502,0.02,331,2212,100,10.59,6.3785
61557,395.25,1.26,371.7,2388.08,8128.19,8.6254,0.03,369,2319,100,28.71,17.2459
61558,138.95,1.02,130.53,2387.99,8086.94,9.3793,0.02,331,2212,100,10.67,6.3781
61559,195.22,1.02,183.11,2388.07,8067.58,9.2965,0.02,332,2223,100,14.98,8.8833
61560,394.64,1.26,371.5,2388.13,8125.28,8.6365,0.03,369,2319,100,28.53,17.2321
61561,335.13,1.08,315.47,2388.08,8060.98,9.1905,0.02,364,2324,100,24.52,14.6987
61562,138.76,1.02,130.64,2387.97,8078.79,9.3697,0.02,330,2212,100,10.62,6.3341
61563,195.81,1.02,183.5,2388.12,8065.84,9.2923,0.02,334,2223,100,15,9.1145
61564,139.48,1.02,130.23,2388,8083.95,9.364,0.02,331,2212,100,10.5,6.2748
61565,394.58,1.26,371.86,2388.05,8132.17,8.6265,0.03,368,2319,100,28.58,17.3012
61566,138.77,1.02,130.88,2387.98,8083.32,9.3703,0.02,330,2212,100,10.68,6.3279
61567,394.58,1.26,372.02,2388.08,8131.91,8.6209,0.03,367,2319,100,28.64,17.1581
61568,334.9,1.08,315.14,2388.05,8065.39,9.2062,0.02,365,2324,100,24.39,14.8336
61569,553.73,1.3,521.82,2388.03,8127.82,8.4367,0.03,393,2388,100,38.93,23.3234
61570,195.06,1.02,183.24,2388.03,8066.99,9.3224,0.02,332,2223,100,14.86,8.8187
61571,194.88,1.02,182.98,2388.04,8064.38,9.2838,0.02,333,2223,100,14.83,9.0059
61572,138.36,1.02,131.25,2388.01,8083.4,9.3853,0.02,330,2212,100,10.71,6.4436
61573,335.18,1.08,314.69,2388.08,8061.86,9.2012,0.02,365,2324,100,24.47,14.7813
61574,194.73,1.02,183.28,2388.03,8062.11,9.2996,0.02,335,2223,100,14.75,8.8134
61575,395.2,1.26,372.25,2388.06,8129.27,8.6355,0.03,367,2319,100,28.61,17.1948
61576,138.4,1.02,130.98,2387.94,8084.45,9.3543,0.02,330,2212,100,10.73,6.4103
61577,394.7,1.26,371.65,2388.14,8133.67,8.6356,0.03,369,2319,100,28.49,17.0866
61578,395.1,1.26,372.62,2388.04,8126.07,8.6528,0.03,369,2319,100,28.54,17.0956
61579,553.65,1.3,521.92,2388.12,8136,8.4355,0.03,392,2388,100,38.95,23.2411
61580,175.85,0.94,165.19,2028.21,7871.59,10.8725,0.02,306,1915,84.93,14.34,8.6108
61581,394.21,1.26,371.37,2388.1,8128.51,8.6638,0.03,369,2319,100,28.59,17.054
61582,138.1,1.02,130.61,2387.96,8077.29,9.4072,0.02,330,2212,100,10.56,6.3383
61583,394.94,1.26,371.83,2388.07,8127,8.639,0.03,370,2319,100,28.55,17.2369
61584,554.02,1.3,521.57,2388.06,8134.43,8.4028,0.03,391,2388,100,38.88,23.3154
61585,335.25,1.08,315.01,2388.08,8059.43,9.2169,0.02,365,2324,100,24.43,14.7502
61586,395.14,1.26,372.25,2388.13,8129.6,8.6539,0.03,369,2319,100,28.5,17.171
61587,138.6,1.02,130.54,2387.89,8082.79,9.3544,0.02,331,2212,100,10.51,6.2993
61588,139.34,1.02,130.74,2387.93,8080.34,9.3348,0.02,329,2212,100,10.68,6.346
61589,334.97,1.08,315.3,2388.03,8056.47,9.236,0.02,364,2324,100,24.24,14.6847
61590,194.58,1.02,182.99,2388,8066.53,9.3486,0.02,333,2223,100,14.8,8.8928
61591,553.98,1.3,520.97,2388.12,8129.29,8.4112,0.03,393,2388,100,38.78,23.3197
61592,554.09,1.3,521.86,2388.07,8134.36,8.4146,0.03,394,2388,100,38.81,23.3594
61593,334.07,1.08,315.18,2388.07,8063.14,9.2253,0.02,364,2324,100,24.42,14.6809
61594,175.55,0.94,164.17,2028.15,7872.11,10.9074,0.02,306,1915,84.93,14.39,8.5993
61595,138.78,1.02,131.04,2387.95,8082.03,9.3305,0.02,330,2212,100,10.65,6.2615
61596,194.85,1.02,183.16,2387.93,8061.37,9.329,0.02,335,2223,100,14.94,8.8238
61597,334.88,1.08,315.01,2388.08,8068.57,9.2293,0.02,364,2324,100,24.6,14.6957
61598,176,0.94,164.48,2028.24,7875.96,10.9023,0.02,306,1915,84.93,14.38,8.5761
61599,175.36,0.94,164.71,2028.19,7870.81,10.8958,0.02,307,1915,84.93,14.36,8.5586
61600,553.54,1.3,521.38,2388.1,8134.63,8.4712,0.03,393,2388,100,38.77,23.2695
61601,175.38,0.94,164.62,2028.21,7873,10.9197,0.02,307,1915,84.93,14.34,8.5508
61602,194.57,1.02,182.92,2388,8067.89,9.3289,0.02,335,2223,100,14.85,8.8806
61603,334.92,1.08,315.33,2388.07,8055.86,9.2444,0.02,365,2324,100,24.33,14.6228
61604,394.46,1.26,372.08,2388.14,8130.4,8.6678,0.03,370,2319,100,28.54,17.105
61605,137.93,1.02,130.5,2387.86,8084.6,9.393,0.02,329,2212,100,10.71,6.4669
61606,175.51,0.94,164.69,2028.16,7876.23,10.9169,0.02,307,1915,84.93,14.18,8.4959
61607,175.69,0.94,164.56,2028.13,7871.83,10.9251,0.02,306,1915,84.93,14.25,8.5067
61608,553.93,1.3,521.06,2388.19,8129.25,8.4525,0.03,394,2388,100,38.73,23.2246
61609,194.75,1.02,183.58,2387.94,8064.62,9.3007,0.02,335,2223,100,14.78,8.8793
61610,138.79,1.02,130.27,2387.87,8084.04,9.3733,0.02,330,2212,100,10.73,6.322
61611,138.33,1.02,130.54,2387.83,8079.96,9.3642,0.02,332,2212,100,10.69,6.2058
61612,138.08,1.02,130.57,2387.89,8083.02,9.3763,0.02,332,2212,100,10.68,6.3802
61613,176.01,0.94,164.9,2028.08,7865.25,10.933,0.02,308,1915,84.93,14.24,8.6167
61614,394.46,1.26,371.02,2388.15,8120.11,8.6891,0.03,369,2319,100,28.58,17.1339
61615,194.87,1.02,182.97,2387.97,8061.33,9.3444,0.02,334,2223,100,15.04,8.8788
61616,138.67,1.02,130.33,2387.84,8081.79,9.39,0.02,331,2212,100,10.57,6.3877
61617,334.6,1.08,315.24,2388.08,8063.37,9.2318,0.03,365,2324,100,24.41,14.6442
61618,553.55,1.3,520.42,2388.07,8132.97,8.442,0.03,393,2388,100,38.78,23.1987
61619,394.11,1.26,371.34,2388.18,8127.57,8.674,0.03,370,2319,100,28.68,17.0081
61620,393.15,1.26,371.47,2388.17,8127.65,8.6716,0.03,370,2319,100,28.42,17.1035
61621,138.94,1.02,130.71,2387.84,8078.31,9.3789,0.02,330,2212,100,10.62,6.3602
61622,138.4,1.02,130.31,2387.76,8074.58,9.3986,0.02,331,2212,100,10.48,6.4299
61623,334.61,1.08,314.81,2388.13,8058.21,9.2306,0.02,366,2324,100,24.65,14.7225
61624,138.26,1.02,130.32,2387.78,8084.67,9.382,0.02,333,2212,100,10.61,6.2106
61625,334.16,1.07,314.36,2388.17,8053.71,9.2306,0.02,365,2324,100,24.57,14.6205
61626,175.12,0.94,164.64,2028.12,7866.39,10.9133,0.02,307,1915,84.93,14.29,8.5343
61627,552.88,1.3,521.26,2388.17,8129.28,8.4861,0.03,393,2388,100,38.52,23.2457
61628,138.14,1.02,130.7,2387.73,8078.24,9.4023,0.02,331,2212,100,10.64,6.3813
61629,193.9,1.02,182.54,2387.87,8060.86,9.3699,0.02,335,2223,100,14.73,8.8524
61630,175.39,0.94,164.71,2028.08,7867.95,10.8954,0.02,309,1915,84.93,14.29,8.4541
61631,174.81,0.94,164.36,2028.09,7871.04,10.9213,0.02,308,1915,84.93,14.18,8.4786
61632,139.03,1.02,130.17,2387.72,8073.44,9.3925,0.02,331,2212,100,10.58,6.4325
61633,175.74,0.94,164.52,2028.25,7875.33,10.8412,0.02,306,1915,84.93,14.4,8.6091
61634,394.61,1.26,371.41,2387.97,8127.6,8.6091,0.03,368,2319,100,28.71,17.2324
61635,334.86,1.07,314.6,2387.95,8060.47,9.1815,0.02,364,2324,100,24.47,14.6721
61636,138.08,1.02,130.38,2388.08,8084.01,9.3814,0.02,329,2212,100,10.71,6.3421
61637,138.43,1.02,129.67,2388.04,8080.34,9.3377,0.02,330,2212,100,10.57,6.4011
61638,334.42,1.07,314.86,2387.97,8061.6,9.1796,0.02,363,2324,100,24.46,14.7877
61639,138.92,1.02,130.76,2388.09,8088.64,9.3126,0.02,328,2212,100,10.69,6.3727
61640,394.73,1.26,372.44,2388.02,8130.03,8.5915,0.03,368,2319,100,28.7,17.2435
61641,138.25,1.02,130.97,2388.04,8081.19,9.3148,0.02,328,2212,100,10.65,6.4131
61642,138.6,1.02,130.27,2388.06,8077.67,9.3201,0.02,328,2212,100,10.79,6.3788
61643,175.38,0.94,164.05,2028.2,7876.64,10.8751,0.02,306,1915,84.93,14.4,8.5929
61644,194.32,1.02,182.41,2388,8064.24,9.2707,0.02,333,2223,100,14.8,8.8585
61645,138.94,1.02,130.46,2388.1,8081.44,9.3078,0.02,330,2212,100,10.55,6.4015
61646,138.29,1.02,130.04,2388.02,8078.92,9.3227,0.02,330,2212,100,10.71,6.4523
61647,194.71,1.02,183.27,2387.95,8058.85,9.2584,0.02,333,2223,100,14.84,8.8611
61648,334.96,1.08,314.04,2387.98,8055.92,9.1788,0.02,363,2324,100,24.41,14.6673
61649,138.73,1.02,129.8,2388.09,8086.76,9.3147,0.02,329,2212,100,10.67,6.387
61650,194.78,1.02,183.16,2387.94,8065.59,9.2725,0.02,332,2223,100,14.93,8.8126
61651,554.71,1.3,522.18,2387.97,8136.11,8.4024,0.03,391,2388,100,39.09,23.2962
61652,175.12,0.94,164.51,2028.22,7871.4,10.8567,0.02,306,1915,84.93,14.31,8.6575
61653,175.27,0.94,164.48,2028.2,7871.16,10.8265,0.02,306,1915,84.93,14.31,8.5544
61654,554.64,1.3,522.6,2387.98,8134.93,8.3883,0.03,393,2388,100,39.12,23.3987
61655,138.44,1.02,129.83,2388.08,8083.03,9.3181,0.02,330,2212,100,10.62,6.3097
61656,335.95,1.08,314.95,2388.02,8062.38,9.195,0.02,365,2324,100,24.59,14.8197
61657,138.7,1.02,130,2388.08,8087.01,9.297,0.02,331,2212,100,10.67,6.4599
61658,194.98,1.02,182.55,2388.02,8066.82,9.264,0.02,334,2223,100,14.85,8.8969
61659,334.93,1.08,315.16,2387.99,8063.73,9.1413,0.02,364,2324,100,24.56,14.7543
61660,553.53,1.3,521.29,2388,8134.71,8.3714,0.03,391,2388,100,38.95,23.4539
61661,138.46,1.02,130.11,2388.03,8082.37,9.3447,0.02,329,2212,100,10.38,6.4482
61662,395.43,1.26,371.33,2387.97,8129.02,8.6048,0.03,367,2319,100,28.46,17.1628
61663,138.52,1.02,130.65,2388.11,8084.71,9.3457,0.02,330,2212,100,10.73,6.3876
61664,137.94,1.02,129.93,2388.1,8080.18,9.2773,0.02,329,2212,100,10.65,6.416
61665,194.83,1.02,183.15,2388.03,8063.54,9.2673,0.02,332,2223,100,15.05,8.9056
61666,395.06,1.26,372.15,2387.98,8129.79,8.5809,0.03,369,2319,100,28.53,17.203
61667,139.03,1.02,129.97,2388.09,8084.43,9.3251,0.02,329,2212,100,10.62,6.3378
61668,194.27,1.02,183.03,2388.01,8068.86,9.2535,0.02,333,2223,100,14.98,8.9253
61669,554.59,1.3,522.68,2387.98,8140.01,8.3623,0.03,391,2388,100,38.95,23.5012
61670,395.17,1.26,372.5,2388.03,8132.25,8.5947,0.03,367,2319,100,28.54,17.0994
61671,554.79,1.3,522.46,2388.03,8137.14,8.3997,0.03,390,2388,100,39.01,23.3391
61672,555.44,1.3,522.69,2387.96,8139.88,8.3569,0.03,393,2388,100,38.87,23.404
61673,138.94,1.02,130.35,2388.06,8080.02,9.3204,0.02,329,2212,100,10.79,6.3849
61674,138.55,1.02,129.69,2388.08,8082.25,9.3232,0.02,329,2212,100,10.68,6.3153
61675,335,1.08,314.72,2388,8066.45,9.1819,0.02,364,2324,100,24.53,14.7482
61676,554.36,1.3,522.04,2388.03,8133.6,8.3918,0.03,391,2388,100,39.17,23.4801
61677,334.04,1.07,315.55,2388,8062.17,9.1784,0.02,363,2324,100,24.64,14.7538
61678,194.41,1.02,182.89,2388,8065.55,9.2971,0.02,332,2223,100,15.04,9.0071
61679,139.69,1.02,130.29,2388.05,8086.54,9.3075,0.02,329,2212,100,10.7,6.3319
61680,194.58,1.02,183.43,2388.04,8071.39,9.2736,0.02,333,2223,100,15.11,8.832
61681,193.82,1.02,182.58,2388,8063.33,9.2843,0.02,333,2223,100,14.93,8.9419
61682,194.19,1.02,183.56,2388.02,8068.51,9.2608,0.02,333,2223,100,14.96,8.9196
61683,554.81,1.3,522.34,2388.07,8138.05,8.3801,0.03,390,2388,100,39.05,23.4905
61684,334.81,1.07,314.49,2387.99,8063.37,9.1453,0.02,363,2324,100,24.61,14.6728
61685,175.71,0.94,164.51,2028.26,7868.65,10.858,0.02,306,1915,84.93,14.42,8.4825
61686,138.69,1.02,130.25,2388.11,8081.97,9.3057,0.02,330,2212,100,10.68,6.3155
61687,394.88,1.26,372.18,2387.99,8130.84,8.5698,0.03,367,2319,100,28.63,17.1714
61688,333.25,1.08,314.66,2387.96,8060.89,9.1836,0.02,363,2324,100,24.74,14.7752
61689,395.94,1.26,371.92,2388.02,8130.93,8.6046,0.03,367,2319,100,28.75,17.2079
61690,138.46,1.02,130.32,2388.06,8080.08,9.3142,0.02,326,2212,100,10.73,6.4423
61691,176.59,0.94,164.34,2028.27,7873.24,10.8209,0.02,306,1915,84.93,14.28,8.5779
61692,174.53,0.94,164.86,2028.24,7877.07,10.8038,0.02,306,1915,84.93,14.27,8.5251
61693,175.68,0.94,164.37,2028.2,7869.35,10.8432,0.02,306,1915,84.93,14.44,8.5225
61694,194.53,1.02,183.16,2388.07,8070.29,9.2615,0.02,334,2223,100,14.91,8.9474
61695,139.27,1.02,130.13,2388.03,8081.02,9.3627,0.02,329,2212,100,10.64,6.3015
61696,554.9,1.3,522.36,2387.94,8139.71,8.4058,0.03,391,2388,100,39.08,23.5553
61697,334.78,1.07,314.74,2387.95,8064.06,9.1886,0.02,363,2324,100,24.56,14.69
61698,138.3,1.02,130.77,2388.11,8082.64,9.322,0.02,329,2212,100,10.66,6.4433
61699,554.74,1.3,522.5,2387.96,8133.64,8.3941,0.03,392,2388,100,39.18,23.4642
61700,138.36,1.02,130.43,2388.05,8084.42,9.3078,0.02,330,2212,100,10.68,6.3594
61701,138.54,1.02,129.98,2388.09,8082.76,9.3367,0.02,328,2212,100,10.72,6.3864
61702,138.48,1.02,131.18,2388.06,8083.72,9.345,0.02,329,2212,100,10.52,6.4309
61703,138.23,1.02,129.66,2388.06,8081.02,9.2927,0.02,330,2212,100,10.67,6.2897
61704,334.02,1.07,314.41,2388,8061.14,9.1437,0.02,362,2324,100,24.63,14.7379
61705,554.6,1.3,522.74,2388.01,8134.15,8.369,0.03,390,2388,100,39.12,23.4144
61706,394.64,1.26,371.7,2387.98,8130.26,8.6136,0.03,368,2319,100,28.66,17.1354
61707,175.12,0.94,163.91,2028.24,7873.67,10.8013,0.02,306,1915,84.93,14.41,8.6837
61708,176.31,0.94,164.3,2028.24,7874.33,10.8033,0.02,305,1915,84.93,14.36,8.5562
61709,333.9,1.08,314.31,2387.95,8062.76,9.1881,0.02,364,2324,100,24.6,14.8006
61710,174.84,0.94,164.63,2028.24,7877.11,10.8242,0.02,306,1915,84.93,14.15,8.5608
61711,138.3,1.02,130.52,2388.03,8086.23,9.3091,0.02,330,2212,100,10.43,6.4611
61712,138.86,1.02,130.25,2388.08,8082.22,9.3284,0.02,329,2212,100,10.76,6.4555
61713,394.72,1.26,372.08,2387.98,8131.83,8.6157,0.03,368,2319,100,28.79,17.1892
61714,555.63,1.3,522.92,2387.96,8144.71,8.3641,0.03,391,2388,100,39.07,23.3837
61715,194.33,1.02,182.86,2388,8064.64,9.2659,0.02,332,2223,100,14.92,8.9738
61716,195.02,1.02,183.01,2388.02,8064.78,9.2876,0.02,333,2223,100,14.89,8.9756
61717,333.53,1.07,314.7,2387.99,8062.65,9.1421,0.02,365,2324,100,24.61,14.7592
61718,138.75,1.02,130.23,2388.05,8084.4,9.3475,0.02,328,2212,100,10.62,6.3817
61719,554.97,1.3,523.63,2388.02,8135.62,8.3629,0.03,391,2388,100,39.11,23.4413
61720,175.71,0.94,164.12,2028.19,7874.99,10.8483,0.02,305,1915,84.93,14.25,8.6022
61721,555.11,1.3,522.66,2387.98,8140.8,8.376,0.03,392,2388,100,39.14,23.5331
61722,175.45,0.94,163.91,2028.2,7872.76,10.87,0.02,306,1915,84.93,14.41,8.516
61723,395.51,1.26,372.12,2388.01,8132.32,8.5984,0.03,368,2319,100,28.72,17.2956
61724,555.96,1.3,522.4,2388.02,8138.63,8.3595,0.03,391,2388,100,39.02,23.4154
61725,335.02,1.08,315.01,2387.99,8061.61,9.1874,0.02,365,2324,100,24.7,14.7787
61726,195.1,1.02,182.98,2388.02,8063.77,9.2565,0.02,331,2223,100,14.97,8.8006
61727,334.97,1.07,315.4,2387.95,8065.1,9.1948,0.02,363,2324,100,24.32,14.8135
61728,334.99,1.07,314.58,2387.95,8067.95,9.2125,0.02,364,2324,100,24.38,14.7127
61729,554.99,1.3,522.9,2388.03,8141.46,8.3511,0.03,391,2388,100,39.11,23.5247
61730,138.39,1.02,130.72,2388.09,8087.1,9.3596,0.02,330,2212,100,10.66,6.4152
61731,175.53,0.94,164.89,2028.28,7876.36,10.8232,0.02,306,1915,84.93,14.52,8.6467
61732,554.63,1.3,522.59,2388.03,8139.66,8.3786,0.03,391,2388,100,39.03,23.4339
61733,138.43,1.02,130.55,2388.06,8093.12,9.2947,0.02,330,2212,100,10.51,6.4116
61734,394.6,1.26,372.4,2387.98,8128.05,8.6011,0.03,370,2319,100,28.73,17.1815
61735,175.41,0.94,164.94,2028.23,7873.81,10.8422,0.02,307,1915,84.93,14.31,8.7072
61736,138.58,1.02,131.03,2388.1,8090.41,9.2908,0.02,329,2212,100,10.7,6.2863
61737,195.08,1.02,183.34,2388.06,8075.73,9.2844,0.02,334,2223,100,14.91,8.8995
61738,394.94,1.26,372.11,2388,8131.9,8.583,0.03,368,2319,100,28.69,17.1698
61739,555.11,1.3,523.32,2388,8141.16,8.3923,0.03,392,2388,100,39.08,23.404
61740,554.61,1.3,523.74,2388.01,8136.84,8.3833,0.03,391,2388,100,39.16,23.4191
61741,194.28,1.02,183.37,2388.03,8067.83,9.2577,0.02,333,2223,100,14.88,8.9023
61742,395.25,1.26,372.66,2388.04,8136.36,8.5855,0.03,368,2319,100,28.53,17.3432
61743,138.44,1.02,130.33,2388.11,8082.51,9.3341,0.02,328,2212,100,10.63,6.3623
61744,138.26,1.02,130.5,2388.09,8084,9.3174,0.02,329,2212,100,10.55,6.3926
61745,394.96,1.26,372.46,2388,8133.55,8.6065,0.03,368,2319,100,28.78,17.3259
61746,194.93,1.02,183.37,2388.02,8070.01,9.2451,0.02,332,2223,100,14.78,8.9585
61747,395.17,1.26,372.49,2388.08,8129.76,8.611,0.03,369,2319,100,28.76,17.2806
61748,139.35,1.02,130.89,2388.07,8084.5,9.3676,0.02,330,2212,100,10.55,6.3587
61749,395.49,1.26,372.82,2388.01,8131.65,8.5935,0.03,370,2319,100,28.63,17.2102
61750,555.31,1.3,523.15,2388.06,8142.12,8.3589,0.03,393,2388,100,39.11,23.3204
61751,139.43,1.02,130.8,2388.12,8085.15,9.3056,0.02,329,2212,100,10.48,6.3014
61752,554.57,1.3,523.35,2388.04,8143.95,8.3668,0.03,392,2388,100,39.01,23.3872
61753,194.96,1.02,183.56,2388.06,8067.55,9.2515,0.02,332,2223,100,14.97,8.9546
61754,194.4,1.02,183.19,2388.04,8068.4,9.2554,0.02,333,2223,100,14.97,8.9247
61755,555.92,1.3,523.1,2388.07,8133.13,8.3617,0.03,391,2388,100,39.06,23.4832
61756,396.04,1.26,372.72,2388.02,8134.47,8.5541,0.03,369,2319,100,28.73,17.2485
61757,555.06,1.3,522.59,2388.01,8141.04,8.4039,0.03,392,2388,100,39.12,23.504
61758,195.15,1.02,183.46,2388.04,8076,9.2516,0.02,333,2223,100,14.85,8.9042
61759,194.44,1.03,182.94,2388.14,8069.5,9.2592,0.02,334,2223,100,14.99,9.0071
61760,335.1,1.08,315.36,2387.99,8061.1,9.1704,0.02,362,2324,100,24.52,14.7165
61761,194.69,1.02,182.78,2388.05,8068.8,9.2446,0.02,331,2223,100,14.92,8.8908
61762,555.73,1.3,523.69,2388.04,8137.25,8.3852,0.03,391,2388,100,39.17,23.5519
61763,175.57,0.94,164.76,2028.27,7874.11,10.8021,0.02,305,1915,84.93,14.14,8.6302
61764,555.64,1.3,523.4,2388.01,8143.27,8.3669,0.03,391,2388,100,39.02,23.5391
61765,175.94,0.94,165,2028.27,7869.03,10.8236,0.02,306,1915,84.93,14.4,8.5658
61766,334.6,1.08,315.43,2388,8067.83,9.1688,0.02,364,2324,100,24.51,14.6875
61767,138.49,1.02,130.57,2388.15,8088.67,9.3202,0.02,331,2212,100,10.72,6.4527
61768,174.83,0.94,164.23,2028.2,7878.63,10.8151,0.02,306,1915,84.93,14.28,8.5818
61769,175.86,0.94,164.4,2028.28,7875.37,10.8184,0.02,306,1915,84.93,14.49,8.6055
61770,556.06,1.3,523.65,2388.04,8142.44,8.3847,0.03,391,2388,100,39.28,23.5074
61771,395.9,1.26,372.95,2388.09,8140.99,8.581,0.03,369,2319,100,28.54,17.2323
61772,138.6,1.02,130.05,2388.14,8091.47,9.3242,0.02,330,2212,100,10.68,6.3787
61773,139.26,1.02,130.73,2388.18,8095.58,9.2974,0.02,330,2212,100,10.61,6.3488
61774,193.44,1.02,181.51,2387.76,8053.67,9.3062,0.02,332,2223,100,14.8,9.066
61775,332.45,1.07,312.77,2387.79,8052.43,9.1962,0.02,364,2324,100,24.31,14.6655
61776,193.61,1.02,182.1,2387.81,8057.18,9.3499,0.02,332,2223,100,14.86,8.9094
61777,392.99,1.26,370.24,2387.85,8119.12,8.6501,0.03,368,2319,100,28.69,17.1366
61778,193.77,1.02,182.03,2387.89,8055.95,9.3571,0.02,329,2223,100,14.84,8.8534
61779,174.6,0.94,163.51,2028.13,7864.35,10.8416,0.02,305,1915,84.93,14.36,8.4778
61780,393.03,1.25,369.67,2387.85,8125.54,8.5859,0.03,368,2319,100,28.63,17.1738
61781,392.61,1.26,370.15,2387.88,8119.8,8.6477,0.03,367,2319,100,28.74,17.2436
61782,174.61,0.94,163.67,2028.15,7861.53,10.8736,0.02,306,1915,84.93,14.22,8.6546
61783,332.92,1.07,313.23,2387.8,8049.4,9.1932,0.02,363,2324,100,24.54,14.6649
61784,138.07,1.01,129.51,2387.91,8067.92,9.3825,0.02,328,2212,100,10.61,6.3817
61785,332.4,1.07,312.94,2387.8,8049.38,9.1967,0.02,363,2324,100,24.57,14.7713
61786,193.61,1.02,181.96,2387.84,8056.94,9.312,0.02,331,2223,100,14.61,8.8963
61787,138.69,1.02,130.1,2387.91,8073.87,9.3749,0.02,330,2212,100,10.58,6.3246
61788,137.43,1.02,129.84,2387.97,8073.72,9.3819,0.02,328,2212,100,10.45,6.4671
61789,192.95,1.02,182.07,2387.85,8058.69,9.3033,0.02,333,2223,100,14.86,8.8187
61790,137.6,1.01,129.89,2388,8071.44,9.3642,0.02,329,2212,100,10.45,6.3252
61791,138.12,1.01,129.3,2388.07,8072.46,9.3268,0.02,327,2212,100,10.51,6.288
61792,393.71,1.26,369.96,2387.9,8123.52,8.6341,0.03,368,2319,100,28.52,17.1828
61793,332.45,1.07,313.31,2387.85,8050.87,9.1906,0.02,363,2324,100,24.39,14.7098
61794,393.63,1.26,370.18,2387.83,8119.73,8.6474,0.03,367,2319,100,28.53,17.2013
61795,392.95,1.26,370.26,2387.9,8124.54,8.6298,0.03,368,2319,100,28.59,17.1689
61796,551.44,1.3,519.27,2387.63,8119.2,8.4093,0.03,392,2388,100,38.7,23.2247
61797,550.68,1.3,518.91,2387.68,8117.7,8.4188,0.03,391,2388,100,38.86,23.3601
61798,138.11,1.02,130.06,2387.94,8075.16,9.3687,0.02,329,2212,100,10.57,6.3804
61799,332.45,1.07,312.77,2387.79,8050.36,9.2115,0.02,362,2324,100,24.44,14.6561
61800,393.44,1.26,370.19,2387.86,8120.86,8.5964,0.03,366,2319,100,28.66,17.1946
61801,551.45,1.3,519.27,2387.29,8122.74,8.4629,0.03,391,2388,100,38.85,23.321
61802,393.16,1.25,369.93,2387.9,8121.26,8.6356,0.03,369,2319,100,28.68,17.2059
61803,333.43,1.07,313.61,2387.79,8051.22,9.2126,0.02,363,2324,100,24.69,14.8529
61804,138.12,1.02,129.78,2387.97,8071.96,9.354,0.02,328,2212,100,10.62,6.2578
61805,138.1,1.02,129.61,2387.97,8078.53,9.3457,0.02,329,2212,100,10.44,6.3494
61806,193.29,1.02,181.93,2387.79,8057.68,9.3228,0.02,331,2223,100,14.8,8.9915
61807,551.05,1.3,518.92,2387.43,8118.74,8.417,0.03,391,2388,100,38.8,23.2481
61808,174.71,0.93,163.48,2028.12,7862.84,10.8719,0.02,305,1915,84.93,14.38,8.5982
