62044,42.002,0.84,100,445
62045,0.0028,0,100,518.67
62046,10.0014,0.25,100,489.05
62047,42.0018,0.84,100,445
62048,42.0032,0.84,100,445
62049,20.0047,0.7,100,491.19
62050,20.0051,0.7019,100,491.19
62051,42.0041,0.84,100,445
62052,42.0067,0.84,100,445
62053,10.0025,0.25,100,489.05
62054,25.0056,0.62,60,462.54
62055,42.0067,0.8417,100,445
62056,42.0022,0.84,100,445
62057,35.005,0.8403,100,449.44
62058,34.9999,0.841,100,449.44
62059,10.0069,0.25,100,489.05
62060,42.0014,0.84,100,445
62061,42.0025,0.84,100,445
62062,42.007,0.841,100,445
62063,0.0021,0,100,518.67
62064,10.0058,0.25,100,489.05
62065,35.0057,0.8404,100,449.44
62066,19.9982,0.7014,100,491.19
62067,20.0064,0.7,100,491.19
62068,0.0022,0,100,518.67
62069,10.0061,0.25,100,489.05
62070,25.0076,0.6209,60,462.54
62071,42.0067,0.8418,100,445
62072,20.0038,0.7004,100,491.19
62073,42.0039,0.84,100,445
62074,42.0039,0.8404,100,445
62075,0.0027,0.0002,100,518.67
62076,42.0001,0.84,100,445
62077,41.9987,0.8419,100,445
62078,19.9987,0.7,100,491.19
62079,41.9992,0.84,100,445
62080,10.0029,0.2505,100,489.05
62081,19.9996,0.7,100,491.19
62082,9.9996,0.25,100,489.05
62083,35.0007,0.84,100,449.44
62084,20.0017,0.7,100,491.19
62085,0,0.0014,100,518.67
62086,34.9984,0.84,100,449.44
62087,42.0019,0.8401,100,445
62088,42.0017,0.8419,100,445
62089,25.0048,0.6204,60,462.54
62090,0.0017,0,100,518.67
62091,24.9995,0.6203,60,462.54
62092,20.0031,0.7003,100,491.19
62093,35.0014,0.8419,100,449.44
62094,10.0037,0.2513,100,489.05
62095,34.9987,0.84,100,449.44
62096,35.0043,0.8403,100,449.44
62097,34.9991,0.8403,100,449.44
62098,42.0002,0.8409,100,445
62099,41.9996,0.8416,100,445
62100,0.0017,0,100,518.67
62101,42.0005,0.84,100,445
62102,42.0035,0.84,100,445
62103,42.0016,0.84,100,445
62104,20.0008,0.7,100,491.19
62105,42.0007,0.84,100,445
62106,25.0062,0.62,60,462.54
62107,42.0004,0.84,100,445
62108,42.0014,0.84,100,445
62109,25.0044,0.62,60,462.54
62110,0.0014,0,100,518.67
62111,20.0023,0.7,100,491.19
62112,25.0072,0.62,60,462.54
62113,42.0029,0.84,100,445
62114,24.9982,0.6219,60,462.54
62115,25.0039,0.6214,60,462.54
62116,25.0075,0.6219,60,462.54
62117,0.0004,0.0001,100,518.67
62118,41.9989,0.8414,100,445
62119,42.0018,0.8408,100,445
62120,20.001,0.7018,100,491.19
62121,0.0004,0.0008,100,518.67
62122,35.0055,0.84,100,449.44
62123,42.0015,0.84,100,445
62124,0.0023,0.0016,100,518.67
62125,10.0011,0.25,100,489.05
62126,42.0014,0.84,100,445
62127,34.9997,0.8403,100,449.44
62128,20.0011,0.7018,100,491.19
62129,41.9984,0.8417,100,445
62130,42.0024,0.8403,100,445
62131,10.0044,0.25,100,489.05
62132,41.9985,0.841,100,445
62133,25.0013,0.62,60,462.54
62134,10.0046,0.25,100,489.05
62135,9.9985,0.2515,100,489.05
62136,42.0035,0.8407,100,445
62137,41.9997,0.84,100,445
62138,25.0053,0.622,60,462.54
62139,42.0033,0.84,100,445
62140,10.0011,0.2515,100,489.05
62141,41.9992,0.84,100,445
62142,42.0007,0.84,100,445
62143,0.0017,0.0014,100,518.67
62144,42.0014,0.8412,100,445
62145,42.0002,0.84,100,445
62146,35.0012,0.8407,100,449.44
62147,42.0038,0.8403,100,445
62148,25.0051,0.6209,60,462.54
62149,10.0032,0.2518,100,489.05
62150,19.9994,0.7,100,491.19
62151,10.0059,0.2508,100,489.05
62152,25.0035,0.6208,60,462.54
62153,20.0044,0.702,100,491.19
62154,0.0028,0,100,518.67
62155,0.0013,0.0002,100,518.67
62156,25.0072,0.62,60,462.54
62157,41.9984,0.84,100,445
62158,41.9995,0.84,100,445
62159,0.0001,0,100,518.67
62160,42.0005,0.84,100,445
62161,20.0027,0.7,100,491.19
62162,35.0062,0.84,100,449.44
62163,24.999,0.62,60,462.54
62164,35.0035,0.84,100,449.44
62165,25.0074,0.62,60,462.54
62166,35.0032,0.84,100,449.44
62167,20.0052,0.7,100,491.19
62168,0.0018,0,100,518.67
62169,35.0068,0.8405,100,449.44
62170,10.0001,0.25,100,489.05
62171,10.0022,0.2509,100,489.05
62172,25.0045,0.6208,60,462.54
62173,10.0056,0.25,100,489.05
62174,42.0011,0.8416,100,445
62175,42.0038,0.84,100,445
62176,42.0066,0.8402,100,445
62177,0.0015,0,100,518.67
62178,35.0051,0.84,100,449.44
62179,42.0013,0.84,100,445
62180,20.0061,0.701,100,491.19
62181,20.0036,0.7009,100,491.19
62182,10.0024,0.25,100,489.05
62183,0.0012,0.0008,100,518.67
62184,10.0042,0.25,100,489.05
62185,0.0026,0,100,518.67
62186,10.0026,0.2513,100,489.05
62187,35.0027,0.8419,100,449.44
62188,42.0014,0.8407,100,445
62189,20.0052,0.7007,100,491.19
62190,25.0013,0.6206,60,462.54
62191,41.9988,0.8402,100,445
62192,10.0075,0.25,100,489.05
62193,25.0046,0.62,60,462.54
62194,20.0068,0.7013,100,491.19
62195,42.0073,0.841,100,445
62196,25.0054,0.6204,60,462.54
62197,25.0072,0.62,60,462.54
62198,19.9996,0.7,100,491.19
62199,35.0006,0.84,100,449.44
62200,25.0068,0.62,60,462.54
62201,0.0028,0,100,518.67
62202,35.0004,0.8401,100,449.44
62203,25.0045,0.62,60,462.54
62204,25.0052,0.62,60,462.54
62205,34.9987,0.84,100,449.44
62206,35.0066,0.84,100,449.44
62207,10.0006,0.25,100,489.05
62208,20.0009,0.7,100,491.19
62209,42.0037,0.84,100,445
62210,35.0055,0.84,100,449.44
62211,19.9999,0.7,100,491.19
62212,35.007,0.8413,100,449.44
62213,35.0044,0.84,100,449.44
62214,25.0062,0.6204,60,462.54
62215,35.0039,0.84,100,449.44
62216,10,0.2511,100,489.05
62217,20.0044,0.7,100,491.19
62218,42.0004,0.8407,100,445
62219,0.0022,0.0011,100,518.67
62220,35.0036,0.84,100,449.44
62221,0.0024,0,100,518.67
62222,35.0028,0.84,100,449.44
62223,20.0049,0.7009,100,491.19
62224,0.0014,0,100,518.67
62225,42.007,0.84,100,445
62226,10.0064,0.25,100,489.05
62227,42.0056,0.84,100,445
62228,35.0058,0.84,100,449.44
62229,42.0066,0.84,100,445
62230,10.003,0.2509,100,489.05
62231,20.0016,0.7,100,491.19
62232,0.0018,0.0009,100,518.67
62233,42.0077,0.84,100,445
62234,20.0001,0.7016,100,491.19
62235,35.0015,0.84,100,449.44
62236,42.0073,0.84,100,445
62237,42.0016,0.84,100,445
62238,24.9981,0.6211,60,462.54
62239,42.0032,0.8411,100,445
62240,35.0074,0.8416,100,449.44
62241,20.0043,0.7013,100,491.19
62242,41.9986,0.8413,100,445
62243,10.0027,0.25,100,489.05
62244,42.0007,0.8412,100,445
62245,0.0017,0.0014,100,518.67
62246,20.0076,0.7013,100,491.19
62247,42.0026,0.84,100,445
62248,42.0064,0.8405,100,445
62249,9.9995,0.2516,100,489.05
62250,24.9992,0.6202,60,462.54
62251,20.0018,0.701,100,491.19
62252,24.9996,0.6211,60,462.54
62253,35.0031,0.84,100,449.44
62254,19.9996,0.7,100,491.19
62255,20.0079,0.7,100,491.19
62256,35.0055,0.8419,100,449.44
62257,41.9982,0.84,100,445
62258,0.0023,0.0017,100,518.67
62259,0.0021,0,100,518.67
62260,20.0012,0.7009,100,491.19
62261,25.0037,0.62,60,462.54
62262,42.0001,0.8408,100,445
62263,20.0029,0.7019,100,491.19
62264,42.0046,0.8414,100,445
62265,0.0002,0.002,100,518.67
62266,0.0004,0,100,518.67
62267,20.004,0.7,100,491.19
62268,42.005,0.8417,100,445
62269,25.0069,0.62,60,462.54
62270,10.0029,0.2507,100,489.05
62271,25.0008,0.62,60,462.54
62272,35.0018,0.8416,100,449.44
62273,10.0002,0.25,100,489.05
62274,42.0024,0.8413,100,445
62275,42.0004,0.8407,100,445
62276,0.002,0.0004,100,518.67
62277,10.0013,0.2517,100,489.05
62278,42.0075,0.8407,100,445
62279,42.0044,0.84,100,445
62280,42.0035,0.84,100,445
62281,0.0022,0.0002,100,518.67
62282,10.0022,0.2502,100,489.05
62283,20.0021,0.7,100,491.19
62284,0.0015,0,100,518.67
62285,10.0071,0.25,100,489.05
62286,41.9988,0.84,100,445
62287,35.0033,0.84,100,449.44
62288,42.0056,0.84,100,445
62289,0.0013,0,100,518.67
62290,24.9995,0.62,60,462.54
62291,25.0065,0.62,60,462.54
62292,0.0004,0,100,518.67
62293,25.0069,0.62,60,462.54
62294,25.002,0.6207,60,462.54
62295,0.0013,0,100,518.67
62296,20.0029,0.7008,100,491.19
62297,20.0021,0.7002,100,491.19
62298,35.0073,0.8415,100,449.44
62299,0.0005,0,100,518.67
62300,35.0069,0.841,100,449.44
62301,34.999,0.8416,100,449.44
62302,42.0066,0.8417,100,445
62303,35.0039,0.84,100,449.44
62304,25.0017,0.62,60,462.54
62305,10.0052,0.251,100,489.05
62306,10.0035,0.2518,100,489.05
62307,25.0061,0.62,60,462.54
62308,10.0008,0.25,100,489.05
62309,42.0033,0.84,100,445
62310,10.0065,0.2517,100,489.05
62311,25.0039,0.6212,60,462.54
62312,42.001,0.8418,100,445
62313,20.0015,0.7,100,491.19
62314,42.0076,0.8411,100,445
62315,35.0017,0.8402,100,449.44
62316,0.0012,0,100,518.67
62317,35.0002,0.84,100,449.44
62318,10.0043,0.25,100,489.05
62319,35.0061,0.84,100,449.44
62320,35.0016,0.8406,100,449.44
62321,35.0054,0.84,100,449.44
62322,35.0041,0.84,100,449.44
62323,20.0043,0.7,100,491.19
62324,35.0004,0.8405,100,449.44
62325,20.0006,0.7,100,491.19
62326,42.003,0.8402,100,445
62327,9.9981,0.2517,100,489.05
62328,25.0021,0.6202,60,462.54
62329,20.0068,0.7,100,491.19
62330,35.007,0.84,100,449.44
62331,35.0011,0.8404,100,449.44
62332,42.0028,0.8419,100,445
62333,20.0059,0.7,100,491.19
62334,0.0014,0,100,518.67
62335,9.9991,0.2503,100,489.05
62336,20.0015,0.7019,100,491.19
62337,42.0007,0.8404,100,445
62338,0.002,0,100,518.67
62339,10.0016,0.25,100,489.05
62340,35.0064,0.84,100,449.44
62341,0.002,0,100,518.67
62342,10.0076,0.2507,100,489.05
62343,42.0002,0.842,100,445
62344,0.002,0.0008,100,518.67
62345,42.0072,0.84,100,445
62346,42.0039,0.84,100,445
62347,0.0025,0.0002,100,518.67
62348,35.0023,0.8404,100,449.44
62349,0.0023,0.0008,100,518.67
62350,0.0018,0.0015,100,518.67
62351,25.005,0.6214,60,462.54
62352,0.0006,0.0009,100,518.67
62353,35.0038,0.84,100,449.44
62354,0.0022,0.0015,100,518.67
62355,35.0003,0.8405,100,449.44
62356,42.008,0.84,100,445
62357,0.0016,0,100,518.67
62358,34.9993,0.8417,100,449.44
62359,42.0051,0.8406,100,445
62360,25.0049,0.622,60,462.54
62361,20.0067,0.7013,100,491.19
62362,9.9996,0.251,100,489.05
62363,25.0057,0.62,60,462.54
62364,0.0029,0.0008,100,518.67
62365,19.998,0.7,100,491.19
62366,0.0015,0,100,518.67
62367,25.0065,0.62,60,462.54
62368,0.0017,0.0017,100,518.67
62369,24.9997,0.6215,60,462.54
62370,25.0045,0.6216,60,462.54
62371,20.0064,0.7018,100,491.19
62372,34.9984,0.841,100,449.44
62373,25.0033,0.6204,60,462.54
62374,42.0053,0.84,100,445
62375,9.9988,0.2504,100,489.05
62376,25.0022,0.62,60,462.54
62377,35.0043,0.8403,100,449.44
62378,42.0039,0.8401,100,445
62379,35.0014,0.84,100,449.44
62380,25.007,0.62,60,462.54
62381,20.0072,0.7,100,491.19
62382,0.0003,0.0012,100,518.67
62383,10.0025,0.2516,100,489.05
62384,10.0054,0.25,100,489.05
62385,35.0015,0.84,100,449.44
62386,0.0014,0.0018,100,518.67
62387,42.0032,0.84,100,445
62388,20.0017,0.7,100,491.19
62389,35.0024,0.8413,100,449.44
62390,42.0064,0.8419,100,445
62391,25.0072,0.62,60,462.54
62392,9.9983,0.2516,100,489.05
62393,42.0059,0.84,100,445
62394,0.0008,0,100,518.67
62395,42.0008,0.84,100,445
62396,20.0006,0.7,100,491.19
62397,10.0019,0.25,100,489.05
62398,25.0058,0.62,60,462.54
62399,42.0041,0.8404,100,445
62400,42.0034,0.84,100,445
62401,0.0005,0.001,100,518.67
62402,41.9992,0.8412,100,445
62403,25.0006,0.6215,60,462.54
62404,10.0011,0.2514,100,489.05
62405,10.0071,0.25,100,489.05
62406,42.0069,0.8405,100,445
62407,42.0024,0.84,100,445
62408,10.0079,0.2517,100,489.05
62409,10.0004,0.25,100,489.05
62410,0.0019,0,100,518.67
62411,20.0028,0.7,100,491.19
62412,42.001,0.84,100,445
62413,42.0049,0.84,100,445
62414,42.007,0.8405,100,445
62415,0.0008,0.0007,100,518.67
62416,25.0039,0.62,60,462.54
62417,9.9999,0.25,100,489.05
62418,42.002,0.841,100,445
62419,20.0062,0.7012,100,491.19
62420,35.0067,0.8406,100,449.44
62421,25.0037,0.6206,60,462.54
62422,20.0057,0.7011,100,491.19
62423,24.9994,0.6216,60,462.54
62424,20.0003,0.7,100,491.19
62425,25.0065,0.62,60,462.54
62426,25.0008,0.62,60,462.54
62427,35.0039,0.8403,100,449.44
62428,35.0022,0.8401,100,449.44
62429,42.0002,0.8413,100,445
62430,42.0049,0.8417,100,445
62431,41.9991,0.84,100,445
62432,19.9991,0.7005,100,491.19
62433,20.004,0.7,100,491.19
62434,42.0031,0.84,100,445
62435,0.0017,0,100,518.67
62436,42.0014,0.8403,100,445
62437,0.002,0.0011,100,518.67
62438,42.0072,0.8412,100,445
62439,35.0051,0.8418,100,449.44
62440,35.0016,0.8411,100,449.44
62441,20.003,0.7011,100,491.19
62442,20.0071,0.7,100,491.19
62443,20.0067,0.7,100,491.19
62444,10.0071,0.25,100,489.05
62445,10.002,0.2509,100,489.05
62446,10.0001,0.2517,100,489.05
62447,34.9983,0.8414,100,449.44
62448,0.0015,0.0006,100,518.67
62449,19.9982,0.7,100,491.19
62450,20.0065,0.7,100,491.19
62451,0.0007,0.001,100,518.67
62452,25.0033,0.62,60,462.54
62453,42.001,0.8412,100,445
62454,42.0016,0.84,100,445
62455,25.0034,0.6204,60,462.54
62456,0.002,0.0008,100,518.67
62457,10.0065,0.2519,100,489.05
62458,25.0017,0.62,60,462.54
62459,10.0012,0.2502,100,489.05
62460,10.005,0.2506,100,489.05
62461,10.0047,0.25,100,489.05
62462,10.0037,0.2503,100,489.05
62463,9.9985,0.2509,100,489.05
62464,42.0051,0.8404,100,445
62465,0.0029,0.0004,100,518.67
62466,25.002,0.6211,60,462.54
62467,42.0057,0.84,100,445
62468,0.0018,0.0001,100,518.67
62469,25.0065,0.6219,60,462.54
62470,10.0056,0.2502,100,489.05
62471,42.0055,0.8403,100,445
62472,20.002,0.7,100,491.19
62473,41.9992,0.84,100,445
62474,41.9981,0.8419,100,445
62475,35.0038,0.84,100,449.44
62476,0.0023,0.0013,100,518.67
62477,25.003,0.62,60,462.54
62478,19.9991,0.7,100,491.19
62479,20.0056,0.7,100,491.19
62480,35.0065,0.84,100,449.44
62481,0.0023,0,100,518.67
62482,0.001,0.0003,100,518.67
62483,0.0029,0.0003,100,518.67
62484,35.0047,0.8415,100,449.44
62485,35.0006,0.8403,100,449.44
62486,25.0035,0.6215,60,462.54
62487,35.0022,0.8406,100,449.44
62488,42.007,0.84,100,445
62489,0.0014,0,100,518.67
62490,41.9981,0.84,100,445
62491,42.0072,0.8409,100,445
62492,41.9996,0.841,100,445
62493,42.0019,0.8417,100,445
62494,20.0065,0.7007,100,491.19
62495,0.0003,0,100,518.67
62496,42.0045,0.84,100,445
62497,0.0023,0,100,518.67
62498,0.0004,0.0017,100,518.67
62499,41.9985,0.8402,100,445
62500,42.0062,0.84,100,445
62501,42.0018,0.84,100,445
62502,25.0056,0.62,60,462.54
62503,20.0037,0.7019,100,491.19
62504,10.0051,0.25,100,489.05
62505,10.0055,0.25,100,489.05
62506,19.9997,0.7009,100,491.19
62507,20.0023,0.7,100,491.19
62508,42.0064,0.84,100,445
62509,42.0036,0.84,100,445
62510,25.007,0.62,60,462.54
62511,35.0009,0.84,100,449.44
62512,0.0007,0,100,518.67
62513,42.0035,0.8405,100,445
62514,25.0001,0.62,60,462.54
62515,42.0001,0.8404,100,445
62516,25.0053,0.6218,60,462.54
62517,41.9983,0.8413,100,445
62518,20.0035,0.7,100,491.19
62519,0.0009,0,100,518.67
62520,42.0027,0.84,100,445
62521,35.0042,0.84,100,449.44
62522,20.0071,0.7,100,491.19
62523,0.0006,0.0007,100,518.67
62524,0.0007,0.0004,100,518.67
62525,20.0042,0.7,100,491.19
62526,20.0042,0.7001,100,491.19
62527,0.0029,0.0006,100,518.67
62528,20.0064,0.7017,100,491.19
62529,20.0006,0.7002,100,491.19
62530,42.0062,0.84,100,445
62531,25.0075,0.6216,60,462.54
62532,42.0073,0.8403,100,445
62533,41.9997,0.8419,100,445
62534,34.999,0.8401,100,449.44
62535,34.9992,0.84,100,449.44
62536,25.0073,0.622,60,462.54
62537,25.0028,0.62,60,462.54
62538,0.0028,0,100,518.67
62539,0.0004,0.0003,100,518.67
62540,9.9982,0.25,100,489.05
62541,35.0069,0.84,100,449.44
62542,35.0038,0.84,100,449.44
62543,41.9983,0.8401,100,445
62544,42.0054,0.8403,100,445
62545,20.0077,0.7,100,491.19
62546,0.0005,0.0017,100,518.67
62547,42.0023,0.84,100,445
62548,42.004,0.84,100,445
62549,35.0072,0.84,100,449.44
62550,10.0028,0.2519,100,489.05
62551,20.006,0.7019,100,491.19
62552,35.006,0.84,100,449.44
62553,19.9982,0.7,100,491.19
62554,42.002,0.84,100,445
62555,20.0016,0.7013,100,491.19
62556,42.0023,0.84,100,445
62557,0.0008,0,100,518.67
62558,35.0026,0.8415,100,449.44
62559,41.999,0.84,100,445
62560,42.0051,0.84,100,445
62561,10.0036,0.25,100,489.05
62562,10.0021,0.2519,100,489.05
62563,35.0063,0.842,100,449.44
62564,35.0013,0.8404,100,449.44
62565,0.0002,0,100,518.67
62566,24.9993,0.62,60,462.54
62567,41.9994,0.8418,100,445
62568,35.0009,0.84,100,449.44
62569,10.0018,0.2502,100,489.05
62570,0.0023,0,100,518.67
62571,20.0068,0.7,100,491.19
62572,20.0076,0.7,100,491.19
62573,0.0024,0,100,518.67
62574,42.0065,0.8407,100,445
62575,25.0045,0.62,60,462.54
62576,35.0007,0.84,100,449.44
62577,35.0075,0.8413,100,449.44
62578,10.0005,0.25,100,489.05
62579,20.006,0.7,100,491.19
62580,42.0034,0.84,100,445
62581,41.9991,0.84,100,445
62582,10.0011,0.25,100,489.05
62583,10.0007,0.25,100,489.05
62584,34.999,0.84,100,449.44
62585,0.0029,0.0016,100,518.67
62586,10.0033,0.25,100,489.05
62587,9.9989,0.2506,100,489.05
62588,0.0007,0.0013,100,518.67
62589,35.0044,0.8417,100,449.44
62590,20.0052,0.7014,100,491.19
62591,35.0067,0.841,100,449.44
62592,42.0068,0.8404,100,445
62593,0.002,0.0002,100,518.67
62594,20.0074,0.7011,100,491.19
62595,0.0002,0,100,518.67
62596,20.0048,0.7,100,491.19
62597,10.0048,0.2509,100,489.05
62598,42.0047,0.84,100,445
62599,42.0026,0.8418,100,445
62600,41.998,0.84,100,445
62601,25.0075,0.62,60,462.54
62602,24.9981,0.62,60,462.54
62603,10.005,0.2502,100,489.05
62604,42.0075,0.8405,100,445
62605,35.0002,0.84,100,449.44
62606,24.9997,0.62,60,462.54
62607,20.0036,0.7,100,491.19
62608,25.0026,0.62,60,462.54
62609,34.9994,0.8408,100,449.44
62610,25.0027,0.62,60,462.54
62611,0.0016,0,100,518.67
62612,10.0068,0.2506,100,489.05
62613,20.0009,0.7,100,491.19
62614,9.9982,0.25,100,489.05
62615,25.0006,0.6206,60,462.54
62616,24.9994,0.62,60,462.54
62617,25.0061,0.6203,60,462.54
62618,35.0048,0.8418,100,449.44
62619,34.999,0.84,100,449.44
62620,10.0075,0.25,100,489.05
62621,42.0031,0.84,100,445
62622,0.0011,0,100,518.67
62623,24.9991,0.62,60,462.54
62624,41.9993,0.84,100,445
62625,42.0044,0.8407,100,445
62626,20.0061,0.7017,100,491.19
62627,25.0027,0.6201,60,462.54
62628,9.9991,0.2517,100,489.05
62629,19.9989,0.7019,100,491.19
62630,42.0045,0.84,100,445
62631,35.0044,0.84,100,449.44
62632,24.9981,0.6217,60,462.54
62633,42.0078,0.8415,100,445
62634,20.0064,0.7,100,491.19
62635,24.9999,0.6207,60,462.54
62636,42.0051,0.84,100,445
62637,42.0034,0.8405,100,445
62638,42.008,0.8413,100,445
62639,10.0037,0.25,100,489.05
62640,10.0043,0.25,100,489.05
62641,42.0037,0.8403,100,445
62642,42.0038,0.8412,100,445
62643,10.0035,0.2519,100,489.05
62644,35.0057,0.8407,100,449.44
62645,0.0002,0,100,518.67
62646,42.0004,0.84,100,445
62647,25.0043,0.62,60,462.54
62648,0.0004,0,100,518.67
62649,20.0003,0.7,100,491.19
62650,0.0014,0.0009,100,518.67
62651,25.0044,0.62,60,462.54
62652,20.001,0.7009,100,491.19
62653,42.0039,0.8403,100,445
62654,25.0015,0.62,60,462.54
62655,35.0076,0.8413,100,449.44
62656,42.0064,0.8406,100,445
62657,10.0023,0.25,100,489.05
62658,35.0003,0.8413,100,449.44
62659,25.0002,0.62,60,462.54
62660,10.0078,0.25,100,489.05
62661,42.0033,0.84,100,445
62662,25.0055,0.62,60,462.54
62663,10.0035,0.25,100,489.05
62664,20.0006,0.7,100,491.19
62665,0.0004,0.0016,100,518.67
62666,10.0012,0.25,100,489.05
62667,35.0045,0.84,100,449.44
62668,9.9988,0.25,100,489.05
62669,35.0008,0.84,100,449.44
62670,42.0019,0.8409,100,445
62671,25.0066,0.62,60,462.54
62672,35.0024,0.8406,100,449.44
62673,41.9982,0.84,100,445
62674,42.0002,0.84,100,445
62675,42.006,0.8413,100,445
62676,20.0054,0.7015,100,491.19
62677,20.0038,0.7017,100,491.19
62678,25.0064,0.62,60,462.54
62679,0.0005,0,100,518.67
62680,20.007,0.7,100,491.19
62681,10.006,0.2509,100,489.05
62682,42.0045,0.84,100,445
62683,0,0.0019,100,518.67
62684,20.0001,0.7,100,491.19
62685,25.0049,0.62,60,462.54
62686,42.0074,0.84,100,445
62687,34.9989,0.8411,100,449.44
62688,0.0028,0,100,518.67
62689,0.0004,0.0017,100,518.67
62690,20.0012,0.7001,100,491.19
62691,35.0005,0.84,100,449.44
62692,0.0026,0,100,518.67
62693,0.0028,0.0004,100,518.67
62694,25.0007,0.62,60,462.54
62695,19.9995,0.7005,100,491.19
62696,25.0038,0.62,60,462.54
62697,42.0079,0.84,100,445
62698,9.9998,0.25,100,489.05
62699,10.0038,0.25,100,489.05
62700,42.008,0.8419,100,445
62701,34.9981,0.84,100,449.44
62702,35.002,0.8409,100,449.44
62703,20.0047,0.7,100,491.19
62704,20.0012,0.7006,100,491.19
62705,42.0002,0.84,100,445
62706,42.0014,0.8401,100,445
62707,10.0015,0.2504,100,489.05
62708,25.0061,0.6204,60,462.54
62709,42.0026,0.8406,100,445
62710,0.0009,0,100,518.67
62711,42.0053,0.841,100,445
62712,9.998,0.25,100,489.05
62713,9.9992,0.2504,100,489.05
62714,19.9993,0.7,100,491.19
62715,25.0076,0.62,60,462.54
62716,0.0027,0.0003,100,518.67
62717,25.0079,0.62,60,462.54
62718,35.0034,0.841,100,449.44
62719,10.0022,0.2502,100,489.05
62720,0.003,0.0005,100,518.67
62721,10.0047,0.2519,100,489.05
62722,35.0041,0.8406,100,449.44
62723,0.0004,0.0004,100,518.67
62724,34.9984,0.8406,100,449.44
62725,10.003,0.25,100,489.05
62726,19.9985,0.7009,100,491.19
62727,42.0075,0.84,100,445
62728,0.0024,0.0003,100,518.67
62729,0.0003,0,100,518.67
62730,20.0023,0.7013,100,491.19
62731,10.0064,0.25,100,489.05
62732,35.0011,0.84,100,449.44
62733,9.9981,0.25,100,489.05
62734,42.0034,0.8405,100,445
62735,25.0077,0.6203,60,462.54
62736,35.0066,0.8403,100,449.44
62737,20.0028,0.7016,100,491.19
62738,35.007,0.8412,100,449.44
62739,42.0008,0.8416,100,445
62740,35.0079,0.8419,100,449.44
62741,25.0045,0.622,60,462.54
62742,42.0039,0.84,100,445
62743,42.0074,0.8409,100,445
62744,20.0061,0.7007,100,491.19
62745,9.9986,0.25,100,489.05
62746,35.002,0.84,100,449.44
62747,34.9994,0.84,100,449.44
62748,42.0025,0.84,100,445
62749,19.9999,0.7011,100,491.19
62750,35.0015,0.84,100,449.44
62751,25.0059,0.62,60,462.54
62752,10.0036,0.25,100,489.05
62753,0.0009,0.0009,100,518.67
62754,35.0011,0.84,100,449.44
62755,35.0027,0.84,100,449.44
62756,10.0075,0.2511,100,489.05
62757,25.0065,0.6207,60,462.54
62758,41.9986,0.8412,100,445
62759,20.0058,0.7004,100,491.19
62760,20.0061,0.7,100,491.19
62761,34.9998,0.84,100,449.44
62762,42.0073,0.842,100,445
62763,35.0039,0.8407,100,449.44
62764,20.0036,0.7,100,491.19
62765,25.0061,0.622,60,462.54
62766,10.0072,0.25,100,489.05
62767,42.0028,0.8412,100,445
62768,34.9999,0.8406,100,449.44
62769,0.0015,0,100,518.67
62770,25.0002,0.62,60,462.54
62771,35.0028,0.8418,100,449.44
62772,19.9994,0.7019,100,491.19
62773,9.9986,0.25,100,489.05
62774,41.9999,0.8403,100,445
62775,42.0069,0.8409,100,445
62776,10.0076,0.25,100,489.05
62777,42.0041,0.84,100,445
62778,10.0062,0.2507,100,489.05
62779,35.0058,0.84,100,449.44
62780,10.0011,0.25,100,489.05
62781,35.007,0.8401,100,449.44
